10000 
10.2615 10.1138 -2.06645	7.86997 13.9432 14.6856	10.3382 16.8527 17.8481
16.6019 9.4189 -13.8993	5.39914 16.5975 -17.9545	18.6819 4.94101 -11.5334
12.5799 -7.03058 11.3191	-17.8814 -14.3869 -15.3045	1.37942 -12.2471 -6.3055
-3.26316 18.6811 -3.99815	-12.5133 -12.8573 -6.52662	1.0161 -16.5926 -18.7953
7.18478 -11.9372 8.96743	8.80244 10.0835 10.7185	-2.6828 14.4844 -17.7677
-4.3938 16.7653 -5.53367	-12.7843 13.7679 15.2618	19.972 -11.415 17.1253
-12.4048 -1.28016 6.1476	-18.6916 6.84062 -16.8496	12.8152 2.78302 2.11622
4.14202 1.93523 -2.78447	10.9342 -8.23712 16.9577	13.9283 -6.40826 13.6045
-0.838205 0.205996 -5.27179	-18.5718 -2.67869 4.5659	15.6632 -11.3351 -13.0668
-19.3177 5.80974 19.9337	-19.1807 -19.2208 17.41	4.13568 10.3919 0.438702
-19.2787 -2.27854 -14.8148	13.7891 -18.1641 4.85483	5.11873 -0.676695 -3.87077
-17.9446 1.44177 -4.67199	-7.66616 -16.0703 15.7108	1.83552 1.10733 -6.45618
1.40425 13.0143 16.213	-1.0145 1.74433 -10.2446	8.07931 -15.7212 -6.47391
13.5475 1.94829 18.3456	-14.4538 0.367632 -3.50012	-12.8339 -8.72436 19.8909
-0.396236 -12.1175 15.1393	-13.8397 1.91626 -18.7262	-17.0077 -13.7402 -17.1704
-13.2129 2.91399 15.3198	9.66857 19.5433 -9.37334	3.03754 8.94743 5.17672
-4.62907 0.0271548 -3.59983	-4.57238 -13.0764 0.445672	0.244219 2.6469 18.2905
-2.75635 -18.4515 -18.4489	13.7393 -4.92159 -2.23015	18.0496 0.503394 -11.5226
-19.9811 17.8441 -11.0441	-2.65086 6.34511 5.06646	-2.76885 0.167184 4.04409
5.00609 -16.454 15.6759	-3.71616 -8.38606 6.79021	-10.2566 -4.20591 -7.95554
19.9148 9.80718 10.0073	-2.94718 0.320519 9.97798	-4.39938 8.48349 -12.0094
-11.2693 -5.05701 15.5089	-9.95262 12.287 -6.4923	-5.9946 8.21062 1.70208
0.99862 4.86024 0.304834	14.4832 12.1754 10.7099	-16.0512 -2.2183 15.2456
17.787 9.86693 -8.19024	-10.4811 6.40991 -16.6172	15.4626 -6.79947 7.33623
6.14239 -18.0488 8.30861	1.70142 -2.12305 -16.9882	14.4973 -10.3857 -6.00746
-5.03592 12.0346 15.0223	18.1923 -19.7574 -19.9066	15.271 -3.61991 -3.73647
-11.4643 -0.727116 19.2043	-1.83784 10.8521 19.6528	10.835 -12.991 -0.66375
4.97532 -1.24962 -3.43645	-5.02098 7.04547 4.12988	16.6842 -4.59269 -15.2671
-9.81804 0.854496 2.05512	19.3308 -6.18236 -11.7912	-9.49913 16.1255 -7.43649
-14.3668 14.3951 10.8182	18.6869 -9.43978 -16.7788	-16.0413 9.3983 -11.7296
14.2852 15.3246 7.80822	0.357205 -1.68416 4.42212	-17.2615 -16.6097 -9.85723
-18.1821 17.3775 6.68581	6.88643 -0.322642 3.69012	11.6191 -16.2129 -9.45452
-3.45916 15.1227 19.9036	-0.931658 -19.3095 -6.98551	-9.74637 -6.3797 -9.1395
-6.28699 -9.18901 13.3188	1.27481 8.03742 5.35109	-9.38658 16.9674 19.3149
7.37588 -14.1675 9.25217	1.402 6.62933 13.8892	-17.3121 -2.36625 -6.50895
3.78511 7.58682 -0.685668	18.4469 -7.94582 1.28967	17.1848 17.5368 -1.29797
8.93099 -18.8591 -13.8783	9.1772 5.67583 4.39807	-17.064 18.3525 4.95352
-3.3306 4.65431 -6.03584	18.0827 -4.34898 12.4336	13.9683 -11.1982 16.795
-18.1882 4.23748 14.2576	-1.68911 -5.34921 0.55177	5.49799 8.18099 -17.2089
-3.68853 -1.1262 -14.8794	-14.7138 7.4892 4.70115	18.7213 9.16298 -11.162
-11.5205 6.35668 14.5984	17.6405 -11.8601 -10.9765	8.95819 3.68322 -10.3598
-9.25724 10.3552 -19.7645	16.9397 -1.03284 17.2382	-12.0236 -7.05943 -7.79705
13.3656 6.47054 6.5674	11.666 0.74357 -11.6353	18.4333 0.954274 12.402
-19.0795 -14.8377 10.1143	0.578124 3.81215 -12.978	3.88241 17.5248 15.1907
5.69046 -1.17262 6.46225	17.2118 0.814894 6.04119	0.580764 18.6512 0.714308
8.62157 -16.3831 5.9419	12.9572 0.679904 -0.422947	15.1059 -4.02937 1.97366
18.7501 -3.2834 8.32707	-5.60295 -5.02212 -0.974638	-14.3108 -10.5642 2.13492
-13.0051 17.9128 13.2692	19.9619 10.0933 12.5725	-14.3411 3.86699 14.0701
-11.4763 -11.0904 18.4063	-6.70933 -18.2033 -16.3739	-0.751536 19.1438 13.1111
-7.90125 16.3132 7.37139	18.0551 13.5515 -18.8194	-14.4904 -13.9243 10.6022
-11.6703 -6.20117 17.7874	-4.79321 -4.07887 13.6145	-9.10475 -5.8046 -2.93585
8.64113 14.8435 -12.5394	8.06436 -1.14937 -7.56482	5.25925 -2.61102 -2.00289
13.3858 3.05721 6.96549	-18.1888 -0.119588 -5.10222	8.63612 7.27797 6.21063
6.62192 -18.1077 10.4762	6.22178 8.13989 4.86591	-2.69447 0.789554 -6.15352
13.7358 18.4976 -15.056	4.60312 6.5256 13.3868	-10.7241 -3.46772 -7.71425
14.8003 4.82319 -13.4729	-16.0059 -9.18893 14.0314	-16.8544 12.2395 16.5483
-12.4822 -14.8704 1.55599	-6.77301 12.3184 17.3881	-0.331332 -0.0280177 -10.7919
-6.54065 -4.97224 12.8668	10.8565 10.6582 0.724987	-18.8961 4.57901 -0.389205
19.5064 15.9312 -10.2887	-10.9964 18.8608 16.5165	14.5465 16.7977 9.03359
-7.876 9.64158 -2.41059	-14.8672 -19.8495 5.76093	-6.57299 -4.98746 -16.6622
-19.688 16.2807 -14.9246	12.5979 17.8485 1.10886	-3.3757 -19.8142 10.1874
2.41336 1.26734 9.27321	-16.5612 -17.9973 -7.81862	0.0310118 2.74644 0.0426444
9.67481 -9.17279 -1.55346	1.23695 18.8699 1.05409	-18.2406 0.016868 -4.99813
-13.8264 -0.351178 -18.5872	15.3951 16.6463 1.86811	12.5811 -19.3267 6.00738
1.59264 9.35504 -1.67351	-6.82801 2.26522 -5.78611	-4.96198 -11.1419 -11.4764
2.41982 -4.26805 1.77039	-11.5318 7.67816 0.118344	-7.98574 17.2911 -8.48423
7.99882 -19.8094 -18.2739	-0.0875111 2.19593 19.8588	-14.5922 -13.9477 4.97989
-14.5909 -10.7401 2.09485	-6.82295 4.94789 -11.0354	15.4103 18.9757 6.79544
11.3667 9.51873 11.2765	-11.3312 3.40524 7.09065	-7.48339 -10.7188 -13.7724
-0.769915 -4.70031 10.7367	-2.63596 14.699 8.31642	3.09534 -8.35779 15.5402
-11.6481 -6.9336 10.9559	1.25162 -16.416 6.1433	14.6075 -7.09805 -10.6019
-5.32418 14.1141 4.81047	5.39082 -13.5559 -13.1984	6.47013 6.52824 5.96623
-7.95586 -8.57106 -5.37169	9.12722 14.2852 0.371448	0.0197738 -15.7216 6.08878
-6.51719 10.4479 17.2316	8.981 9.45769 -0.0138115	14.4078 8.45702 -17.7524
-0.0724027 16.1375 3.1126	-2.20218 -17.9671 10.6375	-1.10476 17.5524 -9.88842
-7.27255 1.87404 -9.73606	-4.84684 14.4256 8.81628	8.50762 15.4977 -8.56841
2.24317 6.79415 -7.36276	-17.3556 -16.511 -5.94975	8.35415 -10.0579 -10.8402
-13.6864 17.1423 -12.9203	19.0311 -14.7062 -12.7609	-0.174196 4.45237 -14.9425
18.8531 6.73547 8.93371	-0.149403 -6.35003 19.5172	-1.24763 16.9453 5.91549
-12.5783 -11.5961 9.54603	2.36392 13.0553 14.9557	15.5069 -16.3592 16.837
-5.06501 -19.896 -0.23681	-17.6236 13.6721 4.08507	9.14869 18.3277 13.9431
10.785 -18.9909 0.761662	0.230427 -13.2415 -6.84189	5.57181 -15.472 -3.48225
-17.1441 9.61292 -7.14014	17.0612 -12.1467 18.6597	5.54197 -8.59061 11.0624
16.5451 -10.5908 -4.75076	-3.14882 -6.49874 -8.66877	7.183 15.6068 4.93748
14.5826 -2.02977 8.299	-15.7037 18.9049 -2.91099	13.8972 14.2394 -5.69219
-11.7911 -1.55997 -0.380246	-8.25019 16.8319 16.6481	2.7242 16.8227 -17.4281
4.69571 6.86876 15.6773	4.99344 4.08125 -11.5585	-12.3534 -19.2593 -6.16084
-11.1655 -7.90056 -4.41728	-7.01617 -14.6519 -19.203	-0.321545 -6.00108 15.4784
6.89976 -19.9205 2.55113	15.7987 13.6144 10.6195	12.0968 -1.80372 6.61112
-11.9777 -1.54343 -4.2988	10.4213 4.41151 -19.4946	-12.84 -6.62617 19.3928
-6.47425 -5.26769 5.79675	9.68016 15.4856 -5.57721	19.309 -15.0228 -2.18967
-19.0167 -7.5253 15.7414	-19.3806 -19.3765 -13.8643	-19.5334 -10.5315 17.539
-16.4022 19.4976 9.45085	-2.26316 18.7209 -14.8217	-14.6478 -13.5811 14.6359
-18.3232 14.8919 -6.97781	-12.8488 -14.0756 -12.9418	-10.9555 -9.18316 -3.77463
-19.1179 -16.3931 17.2198	3.45837 12.5599 0.763735	12.4593 -11.6092 2.57684
6.43888 -15.6101 5.67241	-18.4204 -9.56831 -11.3474	12.2723 18.5629 3.23208
19.3716 -3.27082 -12.1709	-15.8787 -7.65705 -9.62156	-11.0123 13.7724 18.9182
-17.0472 -10.8474 8.05062	-11.8643 8.99988 -19.6406	12.7712 -13.6039 -18.0309
-11.8661 5.52482 -4.92937	5.79193 -4.02417 -2.24671	-12.9006 -7.55302 9.72465
-9.04051 -15.3716 13.0763	14.5368 17.0729 18.2886	0.0273705 3.79485 19.6725
-7.6727 4.32455 -3.14445	17.7314 7.91938 14.1316	-7.44594 1.39267 -10.913
7.83896 -1.91764 4.92679	6.79755 -14.5538 -11.3477	-2.7249 4.55438 -5.32584
7.7729 -11.3052 14.9309	-11.1605 17.4644 -8.1593	4.90393 3.20003 0.851417
19.3452 -14.1 -19.0197	18.1758 -8.7198 18.9153	11.7312 6.70798 16.1515
3.80913 16.3735 3.24844	-17.0117 3.53477 -15.7819	18.2106 -1.85455 0.9606
-13.8769 9.38949 3.70127	-2.02871 15.3455 -4.77293	13.004 18.3737 -11.2902
12.3118 0.67156 2.26698	-1.75889 -0.928041 16.8316	-1.47837 -3.4337 16.0448
-7.42699 -14.3244 -13.0312	12.8491 17.9912 5.01232	15.0254 -9.99613 -13.9421
-17.4008 -13.719 19.6603	4.98464 -11.9884 -10.4248	-3.66996 -15.7159 -13.8364
-4.73513 19.2423 9.00802	5.78063 12.3109 5.01436	-9.12434 -19.5948 -13.6866
4.32611 -17.8694 0.334079	-7.72072 -18.0947 17.7708	16.564 -5.04248 -5.28689
4.52127 -17.5752 -2.99896	-18.6869 0.106749 -2.62435	6.69264 19.4591 -19.0218
-11.1248 -2.70446 -8.00017	7.20238 -10.9341 -10.8346	-4.39549 -6.43815 -2.13938
-1.82482 -14.0845 -11.4751	6.89972 -19.195 -1.05932	-1.71798 -7.87542 11.1719
12.8578 16.3676 -17.8126	-15.7176 2.77509 -6.82041	17.1019 -17.9104 -11.3088
-15.3193 6.95253 15.86	10.8814 -14.8977 0.162154	-0.166218 -17.4915 12.5547
-17.1329 -2.13343 14.5736	-18.8096 -14.1655 -7.72128	-3.97341 19.5466 17.6794
-9.36765 -3.12297 -16.782	7.35836 4.23993 3.27115	-6.4321 13.5251 -7.29359
-6.84257 -15.3251 5.80722	3.76113 13.8968 -8.82388	-10.0291 5.32928 -12.3221
-12.975 -10.7615 -1.1075	11.0539 -10.0152 8.17769	14.2043 0.458576 -11.3013
-17.1373 4.95624 19.2016	8.61994 -17.7701 14.8653	-1.25933 -5.76334 -5.35785
-0.811728 17.4476 6.71183	9.36875 14.9204 -1.22632	0.734309 -12.8983 -9.13712
2.14465 -14.6709 -1.97424	5.0069 -2.47369 -6.33954	-11.9001 8.05189 -14.993
8.96665 16.4835 14.643	-7.36013 -6.25846 -19.8656	11.0215 6.29815 -16.9845
3.64126 -15.1826 6.34558	5.63056 3.4426 10.3452	2.01324 7.95048 18.4213
3.1553 -15.9251 -16.7921	-7.35431 13.1387 -3.19943	-12.1616 10.1352 1.32684
-10.3718 16.7957 -6.423	7.84061 -12.8084 10.8176	16.0107 14.2391 -2.77317
4.30505 -10.705 -12.3966	-0.0581812 -3.81895 -11.1638	0.508843 -3.28967 -4.86658
-9.11372 10.2735 8.85558	-12.5768 -9.92549 13.5579	-6.87453 2.06933 18.8654
5.37396 2.21213 -0.987382	3.02769 1.83923 -16.7015	2.41417 2.21831 6.41051
-1.17742 0.300797 1.31147	6.30704 15.8415 -8.14577	13.1432 10.721 12.7101
-12.4498 -2.71092 -17.1228	9.55035 -19.4493 0.9886	-12.5052 -9.21535 -0.165715
17.485 9.57392 -10.6251	-17.0456 11.9664 12.6797	1.24744 4.05106 -0.849454
16.1803 0.0907899 9.0933	2.34413 -5.50057 8.43409	-9.56833 -17.5762 -11.6921
-18.7384 -2.75794 -6.02609	11.9838 -9.18553 12.6991	-12.3734 9.42103 13.9919
15.4521 -17.713 -15.0454	-5.6025 -0.825069 18.8706	3.86421 -5.06063 16.4824
-2.53575 -0.68043 -4.07653	14.6199 -17.9042 -12.672	15.7299 -16.034 -17.2927
-18.2292 -17.5497 -8.14026	-13.5299 -12.0547 13.3115	-14.7324 15.2794 -8.94868
14.105 1.0519 12.6565	17.8932 13.1872 -7.65744	1.63242 3.49375 -17.6832
-9.21507 -10.4341 -3.33381	8.53381 11.7722 13.7779	-19.0168 -14.2339 15.3131
-15.2788 9.04239 13.8037	7.01002 5.96433 15.7769	-1.68428 -6.20398 9.74165
-2.56888 18.7177 10.6204	-7.88846 14.1492 -15.4356	14.6492 0.273733 4.31996
-2.37563 -14.0079 15.1219	18.6522 8.60183 6.6099	9.13192 -14.1692 -15.8311
-16.6867 15.0355 -15.5309	-3.42003 -5.66497 12.3132	12.263 4.91852 10.5235
11.9643 -17.1012 6.90442	-6.49211 -18.6499 13.3297	19.8335 -5.19669 11.2656
2.82227 12.0445 -19.0445	4.77401 19.3165 -4.27401	-12.8108 0.0515231 -19.4904
-10.4986 -7.03996 -15.4372	4.93259 15.2261 -14.9873	9.65607 -19.3463 -0.608196
10.2187 -2.40575 -17.5569	17.2602 -16.736 9.10712	17.0227 11.4903 -3.40032
-0.389547 9.45848 2.35434	-17.6475 17.0389 -9.13819	-3.03741 -13.8099 12.6717
-18.3725 -11.2245 12.0042	11.0565 17.8223 -1.236	7.26263 -17.98 11.2661
7.21134 9.40641 -14.5962	-16.1535 -7.26234 3.34634	18.0895 -17.7266 -14.0129
12.2868 15.0164 -9.56795	6.37492 6.16139 -8.1566	1.21733 -10.0248 4.60697
-0.327736 -12.7678 -6.09544	-18.4287 -19.6299 -4.79836	-9.13418 10.3709 -13.0768
8.52728 0.0757405 0.199224	9.53874 19.7375 -14.6542	-1.7678 -6.34962 -3.47868
-12.8322 -6.37812 -15.9957	-11.6402 -17.3022 -0.494075	-16.0978 -8.98422 -18.6151
-9.67691 9.948 -5.82204	0.211451 17.6048 -15.14	-3.68004 -12.2899 8.65374
-2.48481 -8.25422 14.6982	-5.89562 -6.42586 -6.87358	-15.5062 -11.3121 0.232091
10.5336 -17.964 2.74155	-14.0291 -15.8861 2.61257	4.7456 -3.44441 18.6847
2.39346 17.7639 -10.0551	4.32789 3.19629 -19.1693	1.97347 2.41181 -17.2543
-15.1868 -16.0885 -3.56389	-7.16234 9.62677 19.1235	-4.42636 -12.7198 14.149
6.35395 -11.2115 11.889	11.6107 11.0505 17.0913	-19.428 -10.7246 12.1052
-4.55921 -9.67139 19.2988	1.89112 13.8354 -16.6607	-9.78403 -1.96476 4.4428
8.2818 -7.40656 18.4238	-2.42744 13.9735 7.44139	0.808968 -2.91597 -2.40099
-4.43138 -15.769 15.6171	-4.96417 16.5831 -18.4998	1.34652 -5.65107 -14.8554
10.8415 7.38146 -12.6524	11.6781 -15.3017 -4.90453	5.08523 4.01795 6.33871
-17.271 6.00254 -7.39178	8.42885 6.07414 3.28398	-4.19838 -9.96313 13.402
-14.6749 15.6439 -10.6769	-3.41557 -3.67621 -12.0822	-18.9781 -13.5944 3.45117
3.67034 -12.7114 6.37196	-7.77538 -14.6892 10.7291	-12.9643 -1.29934 4.28396
-5.71361 14.8811 -13.3114	-10.7574 -5.90641 -8.51564	11.8219 -1.31837 -14.8343
-2.82048 5.66729 -0.941534	-14.86 3.14218 1.46402	11.1774 14.351 -12.4811
8.39845 -18.7909 -16.2691	-12.3644 -6.13235 -19.3731	-12.1196 5.44808 -3.34565
-2.58791 -4.41182 0.868498	-6.71505 12.7932 1.12471	1.43849 -0.16666 0.79784
10.142 -2.02566 18.002	-8.87859 17.7682 -0.869237	-1.23451 0.981597 -7.27642
-5.12414 16.2072 -18.8923	-1.19706 -11.7375 -16.247	-13.2764 14.2169 6.98651
-3.65883 1.56308 18.3661	-8.18768 -5.3345 9.65513	11.6401 7.48465 -15.9597
-1.83206 9.76678 14.263	-12.9904 3.84869 -7.28859	-19.1865 8.79533 -9.59273
18.5232 -11.4983 11.2572	6.7732 8.19598 15.7376	-0.194627 12.5666 -15.8959
-18.6424 4.85004 10.2119	8.73428 -13.6711 -4.81408	14.9544 -2.88661 14.8067
5.42083 -14.9138 -0.747456	9.89926 -7.53363 0.136969	-12.54 -16.3018 7.6019
-11.2242 10.4027 -9.93362	9.62334 9.28332 4.0621	17.6972 -3.65207 -8.00262
-17.7753 1.10203 -17.9218	10.3688 -13.317 19.7087	-6.26797 16.028 10.2288
0.0412529 -11.7967 -19.0583	-18.0917 -10.6694 -8.36759	-19.4048 14.1227 8.66032
9.12582 -0.785761 -6.18217	16.5957 10.8738 -17.1235	-1.8476 -12.2044 -3.53513
-19.6838 0.147828 5.04618	-16.1161 -13.5647 6.75569	-16.0934 -2.73391 9.43018
13.0228 1.2143 0.797813	16.8075 6.56966 -1.06069	-14.2655 12.4073 -3.7758
10.6061 6.08861 7.4027	16.567 -13.9206 14.9666	5.46939 -18.0576 6.38845
-7.94294 2.94742 8.74757	18.2657 14.7723 10.468	-7.90214 -15.2905 -6.61805
-16.1386 17.7501 11.1593	9.34091 4.18815 11.6409	-5.93734 -9.99819 -15.0505
-0.0375892 12.4276 7.25494	-13.7776 -1.61807 7.86447	18.9616 -1.62507 -17.9514
8.96407 6.39607 -9.29392	-5.78325 -8.18487 -9.66814	-2.67718 -10.9873 19.7526
4.82148 -13.0909 3.05655	15.3438 7.64378 -2.52635	-16.0309 14.3633 4.79863
-17.6993 1.31967 6.66267	4.00301 0.862873 8.711	-0.483566 -13.7204 3.81489
13.8498 -0.76218 -0.298631	2.64052 19.2014 -15.9011	-8.15998 -6.52075 1.8058
-9.55502 2.05336 11.4868	15.9236 14.7219 5.11863	-9.33412 18.5232 12.9861
2.30549 -7.72733 12.5411	2.24355 -6.75216 -12.146	-6.16656 -0.155717 19.3827
12.416 4.57837 -12.0716	-4.25753 5.53509 3.59578	-2.74187 -2.40101 1.20245
-14.6149 16.9763 7.73277	-4.97002 9.53409 -14.4793	7.62871 -14.0213 16.0574
-0.276408 -2.2406 -1.28794	-11.7931 -1.90527 -18.9278	2.63148 -5.05493 17.2771
9.71871 -7.2123 -1.62812	-8.33429 2.38072 -19.7215	16.8342 7.21269 -18.2173
7.40218 13.0425 7.88172	-6.95808 -18.1837 -7.53448	-6.86123 10.6558 13.0277
14.442 -3.4256 -19.1678	13.9045 -2.54967 -3.49258	-9.61465 -5.95363 0.279298
-12.5122 19.1712 6.76248	0.83233 -0.279024 -0.573251	-15.0572 -1.31735 -8.90799
3.09071 -17.8939 -17.3504	8.75925 -0.57298 -9.01853	-11.3959 12.7441 9.87796
13.4335 0.315623 10.2912	1.04973 8.97651 -5.17789	-3.99048 7.72378 11.1482
-18.0817 -12.5634 6.67534	-19.0239 -9.79784 19.0568	3.62248 -17.8851 -14.7251
-0.364068 5.98196 16.798	2.40909 1.98659 -1.97951	9.81222 -19.0557 14.1076
-6.73923 14.7868 -8.98123	9.97639 -6.93064 13.8922	2.88089 6.88834 -8.74187
4.89347 6.19278 8.60511	4.10028 5.18925 -13.299	8.70797 17.6043 3.03261
11.5361 16.1275 -14.7005	-3.65891 13.1011 12.7645	11.721 4.50878 18.8705
10.907 -16.9605 -12.2922	-7.39003 -19.3233 -9.4231	-16.7341 -3.22049 -17.1845
16.6669 4.91881 -14.9613	19.6395 2.40829 12.2072	12.0238 15.2714 19.7048
7.786 -13.4304 -15.6528	5.84611 -16.3384 -2.37149	-3.98174 -17.8201 6.6572
-18.5572 -0.902172 -13.4263	7.6766 -12.7766 18.0868	-3.51375 14.6951 -18.0039
-2.43314 -4.96359 12.5583	14.962 16.9693 9.61393	-5.92248 18.9515 -5.42039
3.81268 -12.679 -0.569429	-6.64089 5.49779 -14.6214	5.51773 -5.96268 -6.99365
-16.9951 -12.96 10.1717	-0.318191 3.42295 -14.6731	16.032 -18.2987 2.66125
-13.393 4.81199 6.59903	-7.09498 4.9313 -16.3373	-10.4003 11.8985 13.267
-0.238868 13.4426 -3.26582	-3.66516 -14.45 18.4457	-3.30718 9.17426 9.23822
-5.77526 -9.00497 12.6271	2.62641 16.3739 7.14817	-2.63387 -16.8783 -13.0634
12.3172 15.5056 8.46498	6.11932 14.5332 -5.65006	-15.8247 -13.6166 4.65875
12.8635 -3.67497 4.37288	-2.58349 19.2049 -12.8121	-17.6344 9.93607 7.18541
-7.17338 2.92389 8.45991	2.60225 6.3686 -3.95065	18.5509 -12.3932 2.23076
-18.3449 17.8034 3.82879	-8.80377 0.0233293 7.30607	8.37187 13.0084 -1.27935
-17.9825 0.657166 -5.01025	7.66754 -12.4251 11.5354	-7.66302 5.98865 -8.37958
17.5716 2.11462 -15.2397	15.9059 14.9063 6.38676	-3.52811 2.94209 -18.1538
14.4652 -19.126 7.12382	-11.832 17.274 -14.2748	2.79142 -15.6818 11.543
-17.5587 16.5163 -17.7467	12.0469 4.57383 -19.5116	-14.3901 -14.0752 -15.7617
-18.9993 14.2755 -14.4491	-18.7952 -9.54299 -17.8644	8.28439 -9.86097 -4.55672
-3.92095 5.30177 15.1155	11.5167 15.2044 5.21167	1.12965 18.2202 -11.1552
11.415 -18.5096 16.2816	0.367381 4.75601 -4.04499	-17.0428 -8.96576 12.4529
-17.0699 3.86675 15.7487	6.61216 18.0498 12.2147	9.17399 14.0522 8.47071
-8.55059 -11.9166 2.36006	9.20714 4.59572 17.4301	14.0164 -0.0201285 19.8439
-12.033 7.54312 7.17667	8.59955 3.01151 3.15708	-10.0415 -15.9718 -18.3963
-15.1253 6.14672 -9.31201	19.7204 8.08393 -10.7866	8.39165 -0.801563 3.60286
-8.71518 -5.31971 -18.562	-17.9186 -13.5072 -6.30397	14.933 4.40309 3.2723
14.7303 -1.41795 -13.2115	14.3194 -4.78216 8.10241	11.5931 -2.02575 -5.0028
1.26648 -18.6725 -7.612	-12.6396 -17.9844 -11.2336	16.9618 12.0175 4.16883
-8.72569 10.0785 11.1953	1.07947 -7.1118 10.856	3.53625 16.7704 -19.2995
12.9703 -17.066 3.00248	7.91705 16.952 -0.552248	16.8356 -19.2258 8.67762
-14.3626 7.56529 -4.5651	-19.6038 6.75019 0.371672	-16.6316 15.5542 -7.9386
4.06513 -19.2341 4.82354	-4.45042 10.598 -7.02564	2.93288 -3.72482 -18.6659
-18.8788 16.1555 -8.98881	11.7491 -1.0254 -8.23312	4.03343 14.9964 16.5711
-15.8379 9.4128 -17.1477	16.494 13.4236 -0.828475	-3.13847 6.43806 11.0498
-0.102226 -0.44831 10.7241	-0.194881 2.83325 -16.5172	-13.6252 -11.8361 9.12845
16.8081 -3.53311 -14.5987	-5.35207 -6.41984 -13.5456	-10.1359 7.55941 -14.0809
16.3523 -0.200607 13.2686	1.00649 -10.4116 -19.1434	4.52759 6.94766 14.9335
-16.6175 -10.5533 -2.17087	1.10829 -3.76686 -3.848	0.337423 -16.6347 9.34503
5.9504 -3.57177 -3.47023	-0.751256 -3.54346 -16.5083	-14.8197 14.8722 7.33507
14.8186 -0.0505885 9.83521	-9.63837 19.8245 18.1904	-17.029 -13.1104 -9.27766
15.7626 4.76454 18.7249	18.5719 18.23 14.505	-3.42751 1.14145 -10.7769
-18.4641 9.70107 -3.0479	10.5122 -9.1321 0.238209	-16.0763 1.61709 -0.661396
7.15074 -19.3912 -16.3337	-13.75 6.41367 1.54731	-7.42336 -8.57861 2.36607
-9.94777 -10.9599 15.789	9.52898 15.4627 -8.24083	14.0877 -18.885 -7.52107
14.8525 -2.40152 4.29491	3.36551 11.2034 1.87879	-4.28172 14.1959 15.2161
-6.60804 11.8378 6.39482	11.754 9.45616 -10.6512	-11.8051 -5.34441 -2.22968
-8.49457 7.0318 3.41874	1.65916 -11.2498 -17.1951	5.41168 10.4841 -7.06235
-5.09641 4.73145 -12.7919	-5.4945 5.18048 -15.6271	-6.95866 -7.22874 9.50877
0.976621 -10.8567 -8.36457	-7.49692 -14.662 15.2868	3.25876 -12.8219 -17.1547
-19.3331 -9.78703 -13.79	-3.84252 -3.40683 -9.2736	2.99933 3.7388 -9.26882
-11.7012 -15.66 6.86727	3.89125 13.7149 5.81607	-17.1019 15.108 19.1004
-1.03481 6.72507 -14.6689	10.7472 -17.6917 -14.4975	15.9248 8.63659 3.15517
-13.1049 -17.6403 -18.1733	-5.62319 -17.7963 10.6083	-18.8396 4.11489 0.0312
-11.8754 -18.2374 -8.77423	-11.4424 -3.03119 -8.93116	-14.4418 2.34193 -11.5179
-9.41827 -0.972929 11.4014	-0.0861172 16.1466 5.72427	-3.61606 13.3521 6.02511
17.624 14.7274 -7.29359	13.3435 12.7515 -8.9106	-11.8592 16.9862 -7.95963
16.6606 9.53095 -14.8973	-16.8954 10.5019 -14.7852	17.4604 -6.66245 -16.4714
-1.93265 -6.53546 -13.9539	-19.4211 -1.67247 -5.24468	-12.1988 7.67395 1.00063
-19.1923 -3.28823 -7.5197	-1.7308 14.6892 18.4129	18.7623 19.3505 6.26236
4.37919 -13.4921 3.6512	-18.7013 13.0653 18.2196	14.0344 1.45913 6.41507
11.1319 5.80056 -16.969	13.5378 -13.0411 13.0546	-2.67178 0.922684 -15.3643
0.27904 12.9583 17.8576	15.2679 -19.5184 -11.4657	19.9056 19.7625 -3.11058
3.52932 -2.99323 19.4636	12.0613 -16.294 -19.4247	12.4037 -1.72686 -16.2576
-13.4377 9.68016 15.9285	-9.2871 12.1731 14.5472	-11.608 5.66031 5.65776
5.68618 0.859719 -12.8333	-14.0561 10.2124 15.7795	12.0163 -19.7122 -16.0416
-14.6011 15.532 3.79252	-14.0291 -9.44811 4.61699	17.0091 -15.2875 -6.25534
-3.45776 -5.51937 4.40803	-7.54034 5.68614 -16.7648	9.31254 2.01113 -6.47721
-13.3546 4.80833 -12.2323	-0.75898 17.246 2.28732	-19.7461 -18.3461 4.97094
0.908224 8.60544 2.94469	-17.3694 -11.8999 -7.17506	11.3502 1.83843 -11.8751
-5.35993 6.36847 -19.4586	11.9248 -14.3588 1.19148	-6.74008 17.1575 -0.800173
-18.8139 -3.20388 -0.66764	8.41263 -18.6606 -18.8315	14.1247 -2.80197 -6.2413
-4.1592 11.4452 12.4404	-6.23998 -13.5358 -7.03525	10.2273 18.4375 15.5992
5.32646 -16.5854 18.7965	-8.88515 3.18582 7.22832	-5.74116 -17.7526 -4.91783
3.83713 9.12062 -8.33081	10.099 12.0689 -13.9176	-17.9237 19.0562 -16.3694
-7.78524 -8.65222 -7.42024	19.6873 9.66691 13.6349	-16.9597 -8.15544 -7.14666
